Loan_ID,Interest_Rate
10164310,2
10164311,3
10164312,3
10164313,1
10164314,1
10164315,1
10164316,2
10164317,2
10164318,2
10164319,3
10164320,2
10164321,1
10164322,2
10164323,2
10164324,2
10164325,2
10164326,1
10164327,3
10164328,3
10164329,2
10164330,2
10164331,2
10164332,2
10164333,3
10164334,2
10164335,2
10164336,1
10164337,2
10164338,2
10164339,3
10164340,2
10164341,3
10164342,2
10164343,2
10164344,3
10164345,2
10164346,2
10164347,1
10164348,1
10164349,1
10164350,3
10164351,2
10164352,3
10164353,2
10164354,3
10164355,2
10164356,3
10164357,2
10164358,2
10164359,3
10164360,2
10164361,3
10164362,2
10164363,3
10164364,2
10164365,2
10164366,3
10164367,2
10164368,3
10164369,2
10164370,2
10164371,1
10164372,2
10164373,3
10164374,2
10164375,3
10164376,2
10164377,1
10164378,2
10164379,1
10164380,2
10164381,2
10164382,2
10164383,1
10164384,1
10164385,3
10164386,2
10164387,3
10164388,2
10164389,1
10164390,3
10164391,1
10164392,2
10164393,3
10164394,2
10164395,2
10164396,2
10164397,2
10164398,2
10164399,2
10164400,3
10164401,2
10164402,2
10164403,3
10164404,1
10164405,1
10164406,3
10164407,1
10164408,3
10164409,2
10164410,2
10164411,3
10164412,3
10164413,2
10164414,2
10164415,1
10164416,2
10164417,2
10164418,2
10164419,2
10164420,2
10164421,1
10164422,3
10164423,2
10164424,2
10164425,2
10164426,2
10164427,2
10164428,2
10164429,3
10164430,3
10164431,2
10164432,2
10164433,1
10164434,2
10164435,1
10164436,3
10164437,3
10164438,3
10164439,2
10164440,2
10164441,3
10164442,3
10164443,1
10164444,2
10164445,2
10164446,2
10164447,1
10164448,3
10164449,2
10164450,3
10164451,1
10164452,2
10164453,2
10164454,3
10164455,2
10164456,3
10164457,1
10164458,1
10164459,1
10164460,3
10164461,2
10164462,2
10164463,2
10164464,1
10164465,1
10164466,2
10164467,3
10164468,3
10164469,2
10164470,1
10164471,1
10164472,2
10164473,3
10164474,2
10164475,2
10164476,2
10164477,2
10164478,1
10164479,3
10164480,2
10164481,3
10164482,3
10164483,2
10164484,2
10164485,3
10164486,1
10164487,3
10164488,1
10164489,2
10164490,2
10164491,3
10164492,2
10164493,1
10164494,3
10164495,2
10164496,2
10164497,2
10164498,3
10164499,2
10164500,2
10164501,2
10164502,1
10164503,2
10164504,3
10164505,1
10164506,3
10164507,2
10164508,3
10164509,3
10164510,2
10164511,2
10164512,3
10164513,2
10164514,2
10164515,2
10164516,3
10164517,2
10164518,1
10164519,1
10164520,1
10164521,3
10164522,2
10164523,2
10164524,2
10164525,3
10164526,2
10164527,3
10164528,3
10164529,2
10164530,2
10164531,1
10164532,3
10164533,1
10164534,3
10164535,2
10164536,2
10164537,2
10164538,2
10164539,2
10164540,1
10164541,3
10164542,2
10164543,3
10164544,1
10164545,2
10164546,3
10164547,2
10164548,1
10164549,2
10164550,3
10164551,2
10164552,2
10164553,2
10164554,2
10164555,3
10164556,1
10164557,1
10164558,1
10164559,1
10164560,2
10164561,3
10164562,2
10164563,1
10164564,2
10164565,3
10164566,1
10164567,2
10164568,1
10164569,1
10164570,2
10164571,1
10164572,2
10164573,1
10164574,3
10164575,2
10164576,3
10164577,2
10164578,3
10164579,2
10164580,2
10164581,2
10164582,2
10164583,2
10164584,1
10164585,2
10164586,3
10164587,3
10164588,2
10164589,2
10164590,3
10164591,1
10164592,2
10164593,2
10164594,2
10164595,2
10164596,3
10164597,1
10164598,3
10164599,2
10164600,2
10164601,1
10164602,1
10164603,2
10164604,3
10164605,2
10164606,1
10164607,2
10164608,1
10164609,2
10164610,3
10164611,1
10164612,2
10164613,2
10164614,2
10164615,2
10164616,2
10164617,3
10164618,2
10164619,3
10164620,1
10164621,3
10164622,3
10164623,3
10164624,3
10164625,2
10164626,2
10164627,2
10164628,1
10164629,1
10164630,1
10164631,1
10164632,1
10164633,2
10164634,1
10164635,1
10164636,1
10164637,1
10164638,2
10164639,3
10164640,1
10164641,2
10164642,2
10164643,2
10164644,3
10164645,1
10164646,3
10164647,2
10164648,2
10164649,3
10164650,2
10164651,2
10164652,2
10164653,2
10164654,2
10164655,2
10164656,3
10164657,3
10164658,2
10164659,2
10164660,1
10164661,1
10164662,2
10164663,3
10164664,3
10164665,3
10164666,1
10164667,1
10164668,2
10164669,1
10164670,1
10164671,3
10164672,1
10164673,2
10164674,1
10164675,2
10164676,2
10164677,3
10164678,3
10164679,2
10164680,1
10164681,1
10164682,1
10164683,3
10164684,3
10164685,3
10164686,3
10164687,2
10164688,2
10164689,1
10164690,3
10164691,2
10164692,3
10164693,2
10164694,2
10164695,1
10164696,1
10164697,3
10164698,3
10164699,3
10164700,3
10164701,3
10164702,2
10164703,2
10164704,2
10164705,2
10164706,2
10164707,2
10164708,3
10164709,1
10164710,1
10164711,2
10164712,2
10164713,2
10164714,3
10164715,2
10164716,3
10164717,2
10164718,2
10164719,2
10164720,2
10164721,2
10164722,1
10164723,3
10164724,3
10164725,1
10164726,3
10164727,2
10164728,3
10164729,3
10164730,2
10164731,2
10164732,3
10164733,1
10164734,3
10164735,2
10164736,2
10164737,1
10164738,3
10164739,3
10164740,2
10164741,2
10164742,2
10164743,3
10164744,3
10164745,3
10164746,1
10164747,3
10164748,1
10164749,2
10164750,3
10164751,2
10164752,3
10164753,2
10164754,2
10164755,1
10164756,2
10164757,3
10164758,2
10164759,2
10164760,2
10164761,2
10164762,2
10164763,2
10164764,3
10164765,2
10164766,2
10164767,1
10164768,3
10164769,3
10164770,2
10164771,3
10164772,1
10164773,2
10164774,3
10164775,1
10164776,2
10164777,2
10164778,2
10164779,3
10164780,2
10164781,2
10164782,2
10164783,2
10164784,3
10164785,3
10164786,2
10164787,1
10164788,2
10164789,1
10164790,1
10164791,1
10164792,3
10164793,3
10164794,2
10164795,3
10164796,1
10164797,2
10164798,1
10164799,1
10164800,2
10164801,2
10164802,2
10164803,3
10164804,3
10164805,2
10164806,3
10164807,3
10164808,1
10164809,2
10164810,3
10164811,3
10164812,3
10164813,2
10164814,2
10164815,1
10164816,1
10164817,2
10164818,3
10164819,1
10164820,3
10164821,2
10164822,2
10164823,2
10164824,3
10164825,2
10164826,2
10164827,2
10164828,3
10164829,2
10164830,2
10164831,3
10164832,1
10164833,1
10164834,2
10164835,2
10164836,2
10164837,1
10164838,2
10164839,1
10164840,1
10164841,2
10164842,2
10164843,2
10164844,2
10164845,2
10164846,1
10164847,2
10164848,2
10164849,3
10164850,2
10164851,2
10164852,2
10164853,2
10164854,2
10164855,2
10164856,2
10164857,3
10164858,3
10164859,3
10164860,2
10164861,3
10164862,2
10164863,2
10164864,2
10164865,2
10164866,1
10164867,3
10164868,2
10164869,1
10164870,2
10164871,1
10164872,2
10164873,2
10164874,3
10164875,3
10164876,2
10164877,2
10164878,2
10164879,2
10164880,2
10164881,3
10164882,3
10164883,2
10164884,2
10164885,3
10164886,3
10164887,2
10164888,2
10164889,2
10164890,2
10164891,3
10164892,3
10164893,3
10164894,3
10164895,3
10164896,2
